Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Testing Suite,Chrome 83.0.4103.61,,,2020-05-31 13:09:03,2020-05-31 13:09:37,33.645s,FAILED
,,,,,,,
Test Cases/Open Browser,Chrome 83.0.4103.61,,,2020-05-31 13:09:04,2020-05-31 13:09:22,18.461s,PASSED
"openBrowser("""")",Chrome 83.0.4103.61,,,2020-05-31 13:09:04,2020-05-31 13:09:13,8.636s,PASSED
maximizeWindow(),Chrome 83.0.4103.61,,,2020-05-31 13:09:13,2020-05-31 13:09:14,1.279s,PASSED
"navigateToUrl(""http://localhost/ecommerce/"")",Chrome 83.0.4103.61,,,2020-05-31 13:09:14,2020-05-31 13:09:22,7.836s,PASSED
,,,,,,,
Test Cases/Check Page URLs Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:09:22,2020-05-31 13:09:36,13.678s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Home""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:23,2020-05-31 13:09:25,2.279s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Products""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:25,2020-05-31 13:09:27,2.220s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_About""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:27,2020-05-31 13:09:30,2.304s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Blog""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:30,2020-05-31 13:09:31,1.784s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Contact""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:31,2020-05-31 13:09:33,1.731s,PASSED
"scrollToElement(findTestObject(""Page URLs/a_Privacy Policy""), 0)",Chrome 83.0.4103.61,,,2020-05-31 13:09:33,2020-05-31 13:09:33,0.373s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Privacy Policy""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:33,2020-05-31 13:09:35,1.498s,PASSED
closeBrowser(),Chrome 83.0.4103.61,,,2020-05-31 13:09:35,2020-05-31 13:09:36,0.802s,PASSED
,,,,,,,
Test Cases/Valid Login Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:09:36,2020-05-31 13:09:36,0.485s,FAILED
"click(findTestObject(""Valid Login Elements/my_account_link""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:36,2020-05-31 13:09:36,0.126s,FAILED
,,,,,,,
Test Cases/Invalid Login Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:09:36,2020-05-31 13:09:37,0.547s,FAILED
"click(findTestObject(""Object Repository/Invalid Login Elements/i_Contact_far fa-user""))",Chrome 83.0.4103.61,,,2020-05-31 13:09:37,2020-05-31 13:09:37,0.085s,FAILED
