Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Testing Suite,Chrome 83.0.4103.61,,,2020-05-31 13:11:12,2020-05-31 13:12:00,47.822s,PASSED
,,,,,,,
Test Cases/Open Browser,Chrome 83.0.4103.61,,,2020-05-31 13:11:13,2020-05-31 13:11:26,13.237s,PASSED
"openBrowser("""")",Chrome 83.0.4103.61,,,2020-05-31 13:11:13,2020-05-31 13:11:19,5.292s,PASSED
maximizeWindow(),Chrome 83.0.4103.61,,,2020-05-31 13:11:19,2020-05-31 13:11:20,1.207s,PASSED
"navigateToUrl(""http://localhost/ecommerce/"")",Chrome 83.0.4103.61,,,2020-05-31 13:11:20,2020-05-31 13:11:26,6.088s,PASSED
,,,,,,,
Test Cases/Check Page URLs Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:11:26,2020-05-31 13:11:37,11.084s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Home""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:26,2020-05-31 13:11:28,1.778s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Products""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:28,2020-05-31 13:11:30,1.837s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_About""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:30,2020-05-31 13:11:32,1.628s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Blog""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:32,2020-05-31 13:11:34,2.000s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Contact""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:34,2020-05-31 13:11:35,1.605s,PASSED
"scrollToElement(findTestObject(""Page URLs/a_Privacy Policy""), 0)",Chrome 83.0.4103.61,,,2020-05-31 13:11:35,2020-05-31 13:11:36,0.370s,PASSED
"click(findTestObject(""Object Repository/Page URLs/a_Privacy Policy""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:36,2020-05-31 13:11:37,1.329s,PASSED
,,,,,,,
Test Cases/Valid Login Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:11:37,2020-05-31 13:11:51,13.862s,PASSED
"click(findTestObject(""Valid Login Elements/my_account_link""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:37,2020-05-31 13:11:39,1.353s,PASSED
"click(findTestObject(""Valid Login Elements/button_Log in""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:39,2020-05-31 13:11:40,1.525s,PASSED
"setText(findTestObject(""Valid Login Elements/input__username""), ""admin"")",Chrome 83.0.4103.61,,,2020-05-31 13:11:40,2020-05-31 13:11:41,0.702s,PASSED
